,location,total_sqft,bath,price,bhk
3821,Kammasandra,870.0,2.0,24.0,2
3822,Kammasandra,990.0,2.0,31.5,2
3824,Kammasandra,930.0,2.0,25.0,2
3825,Kammasandra,992.0,2.0,25.79,2
3826,Kammasandra,1030.0,1.0,25.75,2
3828,Kammasandra,1015.0,2.0,37.0,2
3830,Kammasandra,1080.0,2.0,31.99,2
3831,Kammasandra,1415.0,2.0,60.0,2
3832,Kammasandra,1057.0,2.0,35.0,2
3833,Kammasandra,982.0,2.0,25.53,2
3834,Kammasandra,1500.0,3.0,65.0,3
3835,Kammasandra,985.0,2.0,40.5,2
3836,Kammasandra,940.0,2.0,35.0,2
3838,Kammasandra,610.0,1.0,18.5,1
3839,Kanakapura,1419.0,3.0,75.0,3
3840,Kanakapura,711.0,1.0,36.0,1
3841,Kanakapura,711.0,1.0,38.0,1
3842,Kanakapura,929.0,2.0,46.0,2
3843,Kanakapura,551.0,1.0,30.0,1
3844,Kanakapura,1020.0,2.0,42.83,2
3845,Kanakapura,1699.0,3.0,97.0,3
3846,Kanakapura,1130.0,2.0,45.2,2
3847,Kanakapura,1476.0,3.0,75.0,3
3848,Kanakapura,1295.0,2.0,64.0,2
3849,Kanakapura,1160.0,2.0,46.39,2
3850,Kanakapura,1277.0,2.0,55.0,2
3851,Kanakapura,1151.0,2.0,59.0,2
3852,Kanakapura,945.0,2.0,47.0,2
3853,Kanakapura,1254.0,2.0,70.0,3
3854,Kanakapura,2200.0,3.0,121.0,3
3855,Kanakapura,1340.0,2.0,65.0,2
3857,Kanakapura,1450.0,3.0,75.0,3
3858,Kanakapura,1130.0,2.0,45.2,2
3859,Kanakapura,1283.0,2.0,68.0,2
3860,Kanakapura,2130.0,4.0,120.0,4
3862,Kanakapura,938.0,1.0,50.0,1
3863,Kanakapura,1489.0,2.0,70.0,3
3864,Kanakapura,1477.0,2.0,69.5,3
3866,Kanakpura Road,1665.0,3.0,88.0,3
3867,Kanakpura Road,950.0,2.0,57.0,2
3868,Kanakpura Road,2250.0,4.0,110.0,4
3870,Kanakpura Road,525.0,1.0,26.0,1
3872,Kanakpura Road,525.0,2.0,21.53,1
3875,Kanakpura Road,525.0,1.0,27.25,1
3876,Kanakpura Road,1100.0,2.0,58.0,3
3877,Kanakpura Road,525.0,1.0,30.0,1
3879,Kanakpura Road,1339.0,2.0,75.0,2
3880,Kanakpura Road,1100.0,3.0,58.0,3
3881,Kanakpura Road,525.0,1.0,26.0,1
3883,Kanakpura Road,1843.0,3.0,95.84,3
3884,Kanakpura Road,1290.0,2.0,74.0,2
3886,Kanakpura Road,1665.0,3.0,86.58,3
3888,Kanakpura Road,1542.0,2.0,85.0,3
3889,Kanakpura Road,1300.0,2.0,69.0,3
3895,Kanakpura Road,1495.0,2.0,90.0,2
3898,Kanakpura Road,1560.0,3.0,92.0,3
3900,Kanakpura Road,3500.0,6.0,225.0,4
3901,Kanakpura Road,1420.0,2.0,75.0,3
3908,Kanakpura Road,1843.0,3.0,95.84,3
3910,Kanakpura Road,1366.0,3.0,76.85,2
3912,Kanakpura Road,525.0,1.0,25.0,1
3914,Kanakpura Road,2265.0,3.0,136.0,3
3919,Kanakpura Road,2200.0,3.0,130.0,3
3920,Kanakpura Road,525.0,1.0,30.0,1
3922,Kanakpura Road,1051.0,2.0,56.74,2
3923,Kanakpura Road,525.0,1.0,30.0,1
3928,Kanakpura Road,1300.0,3.0,69.0,3
3929,Kanakpura Road,700.0,2.0,40.0,2
3930,Kanakpura Road,1700.0,3.0,88.0,3
3933,Kanakpura Road,2775.0,3.0,165.0,4
3934,Kanakpura Road,1900.0,3.0,99.0,3
3935,Kanakpura Road,1290.0,2.0,80.0,2
3940,Kanakpura Road,1868.0,3.0,113.0,3
3942,Kanakpura Road,1366.0,2.0,83.0,2
3943,Kanakpura Road,700.0,2.0,40.0,2
3945,Kanakpura Road,1339.0,2.0,71.5,2
3947,Kanakpura Road,670.0,1.0,35.0,1
3954,Kanakpura Road,525.0,1.0,30.0,1
3957,Kanakpura Road,1498.0,3.0,95.0,3
3958,Kanakpura Road,525.0,2.0,27.0,1
3959,Kanakpura Road,1665.0,3.0,86.91,3
3960,Kanakpura Road,1665.0,3.0,86.58,3
3961,Kanakpura Road,712.0,1.0,38.44,1
3965,Kanakpura Road,1507.0,2.0,95.0,3
3969,Kanakpura Road,1339.0,2.0,85.0,2
3970,Kanakpura Road,525.0,1.0,27.0,1
3971,Kanakpura Road,525.0,1.0,27.5,1
3972,Kanakpura Road,525.0,1.0,26.25,1
3974,Kanakpura Road,525.0,1.0,26.0,1
3975,Kanakpura Road,1050.0,2.0,59.0,3
3976,Kanakpura Road,1600.0,3.0,90.0,3
3977,Kanakpura Road,525.0,2.0,29.25,1
3981,Kanakpura Road,1100.0,3.0,56.57,3
3984,Kanakpura Road,1843.0,3.0,96.2,3
3988,Kanakpura Road,1240.0,2.0,65.0,2
3992,Kanakpura Road,700.0,2.0,41.0,2
3996,Kanakpura Road,700.0,1.0,41.0,2
3998,Kanakpura Road,1100.0,3.0,58.0,3
3999,Kanakpura Road,1140.0,2.0,65.0,2
4001,Kanakpura Road,700.0,2.0,40.0,2
4004,Kanakpura Road,525.0,1.0,26.01,1
4007,Kanakpura Road,1322.0,2.0,70.0,2
4008,Kanakpura Road,1698.0,2.0,105.0,2
4009,Kanakpura Road,1300.0,3.0,69.0,3
4010,Kanakpura Road,1300.0,3.0,69.0,3
4012,Kanakpura Road,1167.0,2.0,63.0,2
4016,Kanakpura Road,1300.0,3.0,69.0,3
4021,Kanakpura Road,1430.0,2.0,78.0,2
4025,Kanakpura Road,525.0,2.0,27.0,1
4027,Kanakpura Road,1100.0,3.0,58.0,3
4032,Kanakpura Road,1300.0,2.0,69.0,3
4033,Kanakpura Road,2000.0,3.0,105.0,3
4034,Kanakpura Road,1200.0,2.0,62.0,2
4036,Kanakpura Road,1843.0,3.0,95.0,3
4040,Kanakpura Road,850.0,1.0,37.32,1
4042,Kanakpura Road,525.0,1.0,30.0,1
4043,Kanakpura Road,1938.0,3.0,105.0,3
4044,Kanakpura Road,1843.0,3.0,96.2,3
4045,Kanakpura Road,525.0,1.0,26.0,1
4050,Kanakpura Road,1622.0,3.0,95.0,3
4055,Kannamangala,957.0,2.0,58.0,2
4056,Kannamangala,957.0,2.0,56.0,2
4057,Kannamangala,3000.0,4.0,200.0,4
4058,Kannamangala,1536.0,3.0,89.0,3
4059,Kannamangala,2400.0,4.0,130.0,4
4060,Kannamangala,1574.0,3.0,93.34,3
4061,Kannamangala,957.0,2.0,52.5,2
4062,Kannamangala,1536.0,3.0,104.0,3
4063,Kannamangala,957.0,2.0,54.5,2
4064,Kannamangala,2422.0,4.0,135.0,4
4065,Kannamangala,957.0,2.0,55.0,2
4066,Kannamangala,957.0,2.0,56.0,2
4067,Karuna Nagar,2500.0,3.0,180.0,3
4068,Karuna Nagar,2500.0,3.0,190.0,3
4069,Karuna Nagar,1962.0,3.0,175.0,3
4070,Karuna Nagar,1057.0,2.0,65.0,2
4071,Karuna Nagar,1354.0,2.0,98.0,3
4072,Karuna Nagar,1945.0,3.0,115.0,3
4073,Karuna Nagar,1960.0,3.0,165.0,3
4074,Kasavanhalli,1060.0,2.0,58.06,2
4075,Kasavanhalli,1563.05,3.0,105.0,3
4076,Kasavanhalli,1717.0,3.0,99.0,3
4078,Kasavanhalli,3260.0,4.0,240.0,4
4079,Kasavanhalli,1349.0,2.0,78.0,2
4080,Kasavanhalli,1121.0,2.0,78.0,2
4081,Kasavanhalli,1100.0,2.0,50.0,2
4083,Kasavanhalli,1200.0,2.0,78.0,2
4086,Kasavanhalli,1476.0,3.0,89.0,3
4088,Kasavanhalli,1200.0,2.0,50.0,2
4089,Kasavanhalli,1719.0,3.0,116.0,3
4090,Kasavanhalli,1115.0,2.0,50.0,2
4091,Kasavanhalli,1125.0,2.0,61.2,2
4092,Kasavanhalli,2170.0,3.0,151.0,3
4095,Kasavanhalli,1476.0,3.0,95.0,3
4096,Kasavanhalli,1200.0,2.0,50.3,2
4098,Kasavanhalli,1787.0,3.0,123.0,3
4099,Kasavanhalli,1090.0,2.0,59.8,2
4100,Kasavanhalli,1691.0,3.0,104.0,3
4101,Kasavanhalli,4260.0,4.0,272.0,4
4102,Kasavanhalli,2111.0,4.0,120.0,3
4104,Kasavanhalli,950.0,2.0,39.0,2
4109,Kasavanhalli,770.0,1.0,43.82,1
4110,Kasavanhalli,1147.0,2.0,60.0,2
4111,Kasavanhalli,1375.0,2.0,72.0,2
4113,Kasavanhalli,1200.0,2.0,60.0,2
4114,Kasavanhalli,4260.0,4.0,333.0,4
4115,Kasavanhalli,1495.0,2.0,83.0,2
4116,Kasavanhalli,5000.0,2.0,400.0,2
4117,Kasavanhalli,4000.0,4.0,325.0,4
4119,Kasavanhalli,1917.0,3.0,132.0,3
4120,Kasavanhalli,1375.0,2.0,78.0,2
4121,Kasavanhalli,4408.0,4.0,344.0,4
4122,Kasavanhalli,1309.0,2.0,95.0,2
4123,Kasavanhalli,1476.0,3.0,105.0,3
4124,Kasavanhalli,1158.0,2.0,67.0,2
4125,Kasavanhalli,1214.0,2.0,67.0,2
4126,Kasavanhalli,2110.0,4.0,120.0,3
4127,Kasavanhalli,1495.0,2.0,110.0,2
4128,Kasavanhalli,1575.0,2.0,85.0,2
4129,Kasavanhalli,1069.0,2.0,55.0,2
4130,Kasavanhalli,1100.0,2.0,68.0,2
4131,Kasavanhalli,1715.0,3.0,112.0,3
4132,Kasavanhalli,1100.0,2.0,65.0,2
4133,Kasavanhalli,1230.0,2.0,66.25,2
4134,Kasavanhalli,1819.0,3.0,150.0,3
4137,Kasavanhalli,1585.0,2.0,90.0,2
4138,Kasavanhalli,1245.0,2.0,80.0,2
4139,Kasavanhalli,2035.0,3.0,142.0,3
4140,Kasavanhalli,1747.0,3.0,110.0,3
4141,Kasavanhalli,1377.0,2.0,80.0,2
4142,Kasavanhalli,1181.0,2.0,61.0,2
4143,Kasavanhalli,1121.0,2.0,75.0,2
4144,Kasturi Nagar,1925.0,3.0,125.0,3
4145,Kasturi Nagar,1567.0,2.0,92.0,2
4148,Kasturi Nagar,1080.0,2.0,80.0,2
4149,Kasturi Nagar,1101.0,2.0,65.0,2
4151,Kasturi Nagar,1896.0,3.0,125.0,4
4152,Kasturi Nagar,1100.0,2.0,58.0,2
4153,Kasturi Nagar,1570.0,3.0,110.0,3
4154,Kasturi Nagar,1000.0,2.0,58.0,2
4155,Kasturi Nagar,1101.0,2.0,66.0,2
4156,Kasturi Nagar,2507.0,4.0,155.0,4
4157,Kathriguppe,1400.0,2.0,77.0,3
4158,Kathriguppe,1250.0,2.0,68.75,3
4159,Kathriguppe,1245.0,2.0,68.48,3
4160,Kathriguppe,1350.0,2.0,87.01,3
4161,Kathriguppe,1350.0,2.0,80.99,3
4162,Kathriguppe,1365.0,2.0,75.08,3
4163,Kathriguppe,1300.0,3.0,77.99,3
4164,Kathriguppe,1350.0,2.0,80.99,3
4165,Kathriguppe,1390.0,2.0,76.45,3
4166,Kathriguppe,1350.0,3.0,78.3,3
4167,Kathriguppe,1250.0,2.0,68.75,3
4168,Kathriguppe,1300.0,3.0,77.99,3
4169,Kathriguppe,1335.0,2.0,73.43,3
4170,Kathriguppe,1300.0,3.0,77.99,3
4171,Kathriguppe,1300.0,3.0,77.99,3
4172,Kathriguppe,1335.0,2.0,73.43,3
4173,Kathriguppe,1350.0,3.0,80.99,3
4174,Kathriguppe,1250.0,2.0,68.75,2
4175,Kathriguppe,1350.0,3.0,80.99,3
4176,Kaval Byrasandra,1200.0,2.0,52.0,2
4177,Kaval Byrasandra,1020.0,2.0,52.0,2
4178,Kaval Byrasandra,1200.0,2.0,49.5,2
4179,Kaval Byrasandra,945.0,2.0,50.0,2
4180,Kaval Byrasandra,1060.0,2.0,45.0,2
4181,Kaval Byrasandra,1100.0,2.0,46.0,2
4182,Kaval Byrasandra,1185.0,2.0,49.0,2
4183,Kaval Byrasandra,997.0,2.0,53.0,2
4184,Kaval Byrasandra,1060.0,2.0,42.0,2
4185,Kaval Byrasandra,480.0,1.0,25.0,1
4186,Kaval Byrasandra,1125.0,2.0,41.5,2
4187,Kaval Byrasandra,1180.0,2.0,60.0,2
4188,Kaval Byrasandra,1450.0,3.0,75.0,3
4189,Kaval Byrasandra,1066.0,2.0,55.0,2
4190,Kaval Byrasandra,1025.0,2.0,60.0,2
4191,Kaval Byrasandra,1400.0,3.0,75.0,3
4192,Kenchenahalli,1015.0,2.0,58.0,2
4193,Kenchenahalli,1150.0,2.0,58.0,2
4194,Kenchenahalli,1280.0,2.0,69.0,3
4195,Kenchenahalli,1410.0,2.0,73.0,3
4196,Kenchenahalli,870.0,1.0,45.0,2
4197,Kenchenahalli,1150.0,2.0,60.0,2
4198,Kenchenahalli,700.0,1.0,35.0,1
4199,Kenchenahalli,1060.0,2.0,52.0,2
4200,Kenchenahalli,1150.0,2.0,57.0,2
4201,Kenchenahalli,1720.0,3.0,100.0,3
4203,Kengeri,750.0,2.0,38.0,2
4205,Kengeri,1197.0,2.0,50.0,2
4206,Kengeri,1200.0,2.0,58.0,2
4208,Kengeri,726.0,2.0,31.0,2
4210,Kengeri,1025.0,2.0,57.0,2
4212,Kengeri,1082.0,2.0,49.0,3
4215,Kengeri,750.0,2.0,36.0,2
4216,Kengeri,963.0,2.0,40.0,2
4218,Kengeri,726.0,2.0,35.0,2
4219,Kengeri,416.0,1.0,19.5,1
4220,Kengeri,900.0,2.0,45.0,2
4223,Kengeri,502.0,1.0,25.0,1
4225,Kengeri,1200.0,3.0,67.0,3
4226,Kengeri,725.0,2.0,30.0,2
4227,Kengeri,500.0,1.0,17.0,1
4228,Kengeri,540.0,1.0,22.5,1
4229,Kengeri,750.0,2.0,35.5,2
4230,Kengeri,1741.0,3.0,80.0,3
4232,Kengeri,1200.0,2.0,58.0,2
4235,Kengeri,750.0,2.0,36.5,2
4237,Kengeri,416.0,1.0,18.0,1
4239,Kengeri,883.0,2.0,49.0,2
4240,Kengeri,1052.0,2.0,51.0,2
4241,Kengeri,1220.0,2.0,63.0,2
4242,Kengeri,1150.0,1.0,52.0,1
4243,Kengeri,1192.0,2.0,53.5,2
4245,Kengeri,750.0,2.0,40.0,2
4246,Kengeri,1035.0,2.0,51.5,2
4247,Kengeri,3000.0,5.0,130.0,8
4248,Kengeri,410.0,1.0,15.0,1
4249,Kengeri,416.0,1.0,17.19,1
4252,Kengeri,2500.0,4.0,100.0,5
4253,Kengeri,550.0,1.0,16.75,1
4254,Kengeri Satellite Town,890.0,2.0,35.0,2
4255,Kengeri Satellite Town,883.0,2.0,45.0,2
4256,Kengeri Satellite Town,1415.0,2.0,66.0,3
4257,Kengeri Satellite Town,930.0,1.0,30.0,1
4258,Kengeri Satellite Town,1635.0,2.0,78.0,3
4259,Kengeri Satellite Town,1050.0,2.0,43.0,2
4260,Kengeri Satellite Town,1007.0,2.0,42.0,2
4261,Kengeri Satellite Town,635.0,1.0,22.0,2
4262,Kengeri Satellite Town,818.0,2.0,26.0,2
4263,Kengeri Satellite Town,1030.0,2.0,50.0,2
4264,Kengeri Satellite Town,795.0,2.0,32.0,2
4265,Kengeri Satellite Town,800.0,2.0,40.0,2
4266,Kengeri Satellite Town,654.0,1.0,22.0,1
4267,Kengeri Satellite Town,1060.0,2.0,42.0,2
4268,Kengeri Satellite Town,750.0,2.0,33.0,2
4269,Kengeri Satellite Town,920.0,2.0,39.0,2
4270,Kengeri Satellite Town,985.0,2.0,42.0,2
4271,Kengeri Satellite Town,410.0,1.0,15.0,1
4272,Kengeri Satellite Town,1120.0,2.0,49.0,2
4274,Kengeri Satellite Town,1110.0,2.0,43.0,2
4275,Kengeri Satellite Town,1170.0,2.0,50.0,2
4276,Kengeri Satellite Town,777.4,2.0,25.0,2
4277,Kengeri Satellite Town,800.0,2.0,32.0,2
4278,Kereguddadahalli,950.0,2.0,32.0,2
4279,Kereguddadahalli,1400.0,2.0,48.0,3
4280,Kereguddadahalli,800.0,2.0,28.0,2
4281,Kereguddadahalli,904.0,2.0,30.0,2
4283,Kereguddadahalli,1000.0,2.0,30.0,2
4284,Kereguddadahalli,1240.0,3.0,41.0,3
4285,Kereguddadahalli,600.0,1.0,19.5,1
4286,Kereguddadahalli,1080.0,2.0,32.0,2
4287,Kereguddadahalli,1000.0,2.0,34.0,2
4290,Kereguddadahalli,1015.0,2.0,35.0,2
4291,Kodichikkanahalli,1190.0,2.0,57.0,3
4292,Kodichikkanahalli,995.0,2.0,41.0,2
4293,Kodichikkanahalli,2700.0,7.0,125.0,5
4294,Kodichikkanahalli,1495.0,2.0,75.0,3
4295,Kodichikkanahalli,1125.0,2.0,52.0,2
4296,Kodichikkanahalli,1150.0,2.0,48.0,2
4297,Kodichikkanahalli,1070.0,2.0,43.0,2
4298,Kodichikkanahalli,1620.0,2.0,85.0,3
4300,Kodichikkanahalli,1026.0,2.0,45.0,2
4301,Kodichikkanahalli,2500.0,7.0,125.0,5
4302,Kodichikkanahalli,450.0,1.0,18.0,1
4303,Kodichikkanahalli,907.0,2.0,38.5,2
4304,Kodichikkanahalli,1181.0,2.0,57.0,2
4305,Kodichikkanahalli,900.0,2.0,42.0,2
4307,Kodichikkanahalli,1400.0,3.0,66.0,3
4308,Kodichikkanahalli,976.0,2.0,50.0,2
4309,Kodichikkanahalli,2700.0,4.0,125.0,5
4310,Kodichikkanahalli,1299.0,2.0,58.0,2
4311,Kodigehaali,1166.0,2.0,55.0,2
4312,Kodigehaali,1320.0,3.0,65.0,3
4313,Kodigehaali,1117.0,2.0,56.0,2
4314,Kodigehaali,1200.0,2.0,55.0,2
4315,Kodigehaali,1200.0,2.0,60.0,2
4316,Kodigehaali,1013.0,2.0,51.0,2
4317,Kodigehaali,1324.0,3.0,65.0,3
4318,Kodigehaali,965.0,2.0,38.0,2
4319,Kodigehaali,866.0,2.0,32.0,2
4320,Kodigehaali,1442.0,3.0,80.0,3
4321,Kodigehalli,1270.0,2.0,98.0,2
4322,Kodigehalli,1200.0,2.0,48.0,2
4323,Kodigehalli,655.0,1.0,53.0,1
4324,Kodigehalli,1820.0,3.0,150.0,3
4325,Kodigehalli,635.0,1.0,28.0,2
4326,Kodigehalli,1200.0,4.0,156.0,3
4327,Kodihalli,3252.0,5.0,335.0,4
4328,Kodihalli,2700.0,4.0,270.0,3
4329,Kodihalli,2392.0,4.0,260.0,3
4330,Kodihalli,2408.0,4.0,260.0,3
4331,Kodihalli,2500.0,4.0,260.0,3
4332,Kodihalli,1620.0,3.0,130.0,3
4333,Kodihalli,3260.0,5.0,388.0,4
4334,Kodihalli,3197.0,5.0,335.0,4
4335,Kodihalli,1490.0,2.0,150.0,2
4336,Kogilu,1909.0,3.0,88.0,3
4338,Kogilu,1170.0,2.0,51.99,2
4339,Kogilu,650.0,2.0,28.0,2
4340,Kogilu,1140.0,2.0,50.66,2
4341,Kogilu,1200.0,2.0,53.33,2
4342,Kogilu,1934.0,3.0,150.0,3
4343,Kogilu,540.0,1.0,36.0,1
4344,Kogilu,1559.0,3.0,127.0,3
4345,Kogilu,1190.0,2.0,50.66,2
4346,Kogilu,1140.0,2.0,50.66,2
4347,Kogilu,1559.0,3.0,120.0,3
4348,Kogilu,700.0,1.0,30.84,1
4349,Kogilu,1250.0,2.0,55.55,2
4350,Kogilu,1200.0,2.0,53.33,2
4351,Kogilu,952.0,2.0,49.0,2
4352,Kogilu,700.0,1.0,30.84,1
4353,Kogilu,1250.0,2.0,55.55,2
4354,Kogilu,2456.0,7.0,85.0,7
4355,Kogilu,1140.0,2.0,50.66,2
4356,Kogilu,1140.0,2.0,50.66,2
4357,Konanakunte,2791.0,3.0,223.0,3
4358,Konanakunte,884.0,1.0,58.0,2
4359,Konanakunte,1400.0,2.0,73.0,3
4360,Konanakunte,3000.0,4.0,160.0,4
4361,Konanakunte,2400.0,2.0,180.0,3
4362,Konanakunte,3746.0,6.0,375.0,4
4363,Konanakunte,1423.0,2.0,85.0,3
4364,Koramangala,1320.0,2.0,165.0,2
4365,Koramangala,1253.0,2.0,102.0,2
4366,Koramangala,1580.0,3.0,160.0,3
4368,Koramangala,3500.0,5.0,425.0,4
4369,Koramangala,1005.0,1.0,110.0,2
4370,Koramangala,2292.0,4.0,275.0,3
4372,Koramangala,1290.0,2.0,100.0,2
4373,Koramangala,1300.0,2.0,110.0,2
4375,Koramangala,1325.0,2.0,119.0,2
4376,Koramangala,1140.0,2.0,75.2,2
4377,Koramangala,1260.0,2.0,100.0,2
4378,Koramangala,1975.0,3.0,210.0,3
4379,Koramangala,1900.0,2.0,200.0,2
4381,Koramangala,2292.0,3.0,286.0,3
4382,Koramangala,2300.0,3.0,290.0,3
4385,Koramangala,2503.0,6.0,325.0,4
4387,Koramangala,1320.0,2.0,150.0,2
4388,Koramangala,1320.0,2.0,110.0,2
4389,Koramangala,5985.0,4.0,775.0,4
4390,Koramangala,2461.0,6.0,353.0,4
4392,Koramangala,2246.0,3.0,300.0,3
4395,Koramangala,1083.0,2.0,100.0,2
4396,Koramangala,1744.0,3.0,200.0,3
4397,Koramangala,1180.0,2.0,128.0,2
4398,Koramangala,1320.0,2.0,160.0,2
4399,Koramangala,1370.0,2.0,125.0,2
4400,Koramangala,1100.0,2.0,85.0,2
4401,Koramangala,1249.0,2.0,165.0,2
4402,Koramangala,1200.0,2.0,100.0,2
4404,Koramangala,2223.0,3.0,300.0,3
4405,Koramangala,1744.0,4.0,210.0,3
4406,Koramangala,1866.0,4.0,245.0,3
4407,Koramangala,1320.0,2.0,160.0,2
4408,Koramangala,1350.0,2.0,103.0,2
4409,Koramangala,6000.0,4.0,625.0,4
4411,Koramangala,1320.0,2.0,160.0,2
4412,Koramangala,1710.0,3.0,210.0,3
4413,Koramangala,1355.0,2.0,95.0,2
4414,Koramangala,1600.0,3.0,170.0,3
4415,Koramangala,1260.0,2.0,100.0,2
4418,Kothannur,1206.0,2.0,48.23,2
4420,Kothannur,1100.0,2.0,40.0,2
4421,Kothannur,1197.0,2.0,47.88,2
4422,Kothannur,1197.0,2.0,47.8,2
4423,Kothannur,1070.0,2.0,42.79,2
4426,Kothannur,1070.0,2.0,38.6,2
4427,Kothannur,1485.0,2.0,59.4,3
4428,Kothannur,1215.0,2.0,48.6,3
4429,Kothannur,1404.0,2.0,56.15,3
4430,Kothanur,1200.0,2.0,51.0,2
4431,Kothanur,2400.0,2.0,150.0,3
4432,Kothanur,1828.0,3.0,110.0,3
4433,Kothanur,1186.0,2.0,58.0,2
4435,Kothanur,1847.0,3.0,105.0,3
4437,Kothanur,9600.0,5.0,550.0,5
4438,Kothanur,1435.0,3.0,70.0,3
4439,Kothanur,1187.0,2.0,58.0,2
4440,Kothanur,1847.0,3.0,110.0,3
4441,Kothanur,1460.0,3.0,71.0,3
4442,Kothanur,1185.0,2.0,59.0,2
4443,Kothanur,1436.0,3.0,70.0,3
4444,Kothanur,1462.0,3.0,71.0,3
4445,Kothanur,1790.0,3.0,105.0,3
4447,Kothanur,1070.0,2.0,45.5,2
4449,Kothanur,1145.0,2.0,56.0,2
4450,Kothanur,3401.0,5.0,230.0,4
4451,Kothanur,1455.0,2.0,69.0,2
4452,Kothanur,627.0,1.0,30.0,1
4453,Kothanur,1302.0,2.0,68.5,2
4454,Kothanur,1760.0,3.0,111.0,3
4455,Kothanur,1185.0,2.0,58.0,2
4456,Kothanur,1500.0,1.0,75.0,1
4457,Kothanur,1075.0,2.0,53.0,2
4458,Kothanur,1790.0,3.0,97.0,3
4459,Kothanur,2700.0,4.0,175.0,4
4460,Kothanur,1786.0,2.0,106.0,3
4461,Kothanur,1787.0,3.0,107.0,3
4462,Kothanur,1141.0,2.0,54.0,2
4463,Kothanur,1760.0,3.0,110.0,3
4465,Kothanur,1160.0,2.0,57.0,2
4466,Kothanur,1095.0,2.0,55.0,2
4467,Kothanur,1142.0,2.0,56.0,2
4468,Kothanur,1074.0,2.0,54.0,2
4469,Kothanur,1285.0,2.0,60.0,2
4470,Kothanur,1075.0,2.0,53.0,2
4471,Kothanur,1140.0,2.0,56.0,2
4472,Kothanur,1400.0,2.0,70.0,2
4475,Kothanur,1140.0,2.0,56.0,2
4476,Kothanur,1787.0,3.0,120.0,3
4477,Kothanur,1185.0,2.0,59.0,2
4479,Kothanur,1790.0,3.0,105.0,3
4480,Kothanur,1130.0,2.0,55.0,2
4481,Kothanur,1094.0,2.0,54.0,2
4482,Kothanur,1170.0,3.0,80.0,3
4483,Kothanur,1400.0,2.0,65.0,2
4484,Kothanur,1195.0,2.0,59.0,2
4485,Kothanur,1790.0,3.0,120.0,3
4486,Kothanur,1454.0,3.0,71.5,3
4487,Kudlu,1152.0,2.0,53.5,2
4488,Kudlu,1027.0,2.0,43.0,2
4489,Kudlu,1092.0,2.0,44.0,2
4490,Kudlu,1027.0,2.0,43.0,2
4491,Kudlu,1092.0,2.0,44.0,2
4492,Kudlu,1143.0,2.0,55.0,2
4494,Kudlu,1024.0,2.0,44.0,2
4496,Kudlu,1600.0,3.0,79.0,3
4497,Kudlu,1027.0,2.0,42.0,2
4498,Kudlu,1076.0,2.0,50.0,2
4499,Kudlu,1027.0,2.0,44.0,2
4500,Kudlu,1084.0,2.0,53.0,2
4501,Kudlu,1300.0,2.0,56.0,2
4502,Kudlu,1027.0,2.0,44.0,2
4503,Kudlu,1245.0,2.0,60.0,3
4504,Kudlu,1027.0,2.0,44.0,2
4505,Kudlu,1110.0,2.0,46.0,2
4506,Kudlu,2100.0,3.0,114.0,4
4507,Kudlu,1027.0,2.0,44.0,2
4508,Kudlu,720.0,1.0,33.0,1
4509,Kudlu,1027.0,2.0,44.0,2
4510,Kudlu,1162.0,2.0,52.0,2
4511,Kudlu,1041.0,2.0,53.0,2
4512,Kudlu Gate,1535.0,3.0,83.0,3
4513,Kudlu Gate,1535.0,3.0,85.0,3
4515,Kudlu Gate,1535.0,3.0,86.0,3
4516,Kudlu Gate,1564.0,2.0,92.0,3
4518,Kudlu Gate,1238.0,2.0,55.0,2
4519,Kudlu Gate,1335.0,3.0,89.0,3
4520,Kudlu Gate,703.0,1.0,52.0,1
4521,Kudlu Gate,1535.0,3.0,86.0,3
4522,Kudlu Gate,1532.0,3.0,83.0,3
4523,Kudlu Gate,1113.0,2.0,50.0,2
4525,Kudlu Gate,1185.0,2.0,50.0,2
4529,Kudlu Gate,1215.0,2.0,45.0,2
4530,Kudlu Gate,812.0,2.0,38.25,2
4531,Kudlu Gate,1547.0,2.0,103.0,2
4532,Kudlu Gate,1336.0,2.0,86.0,2
4533,Kudlu Gate,1919.0,3.0,121.0,3
4534,Kudlu Gate,1464.0,3.0,56.0,2
4535,Kudlu Gate,1535.0,3.0,85.0,3
4536,Kudlu Gate,1850.0,3.0,120.0,3
4537,Kudlu Gate,940.0,2.0,69.57,2
4538,Kudlu Gate,1215.0,2.0,44.96,2
4539,Kudlu Gate,1164.0,2.0,75.0,2
4540,Kudlu Gate,3850.0,6.0,205.0,4
4541,Kudlu Gate,1183.0,2.0,79.54,2
4542,Kudlu Gate,1850.0,3.0,110.0,3
4544,Kudlu Gate,1183.0,2.0,79.54,2
4545,Kudlu Gate,1200.0,2.0,44.4,2
4547,Kudlu Gate,1310.0,2.0,53.0,2
4548,Kumaraswami Layout,2000.0,4.0,139.0,4
4549,Kumaraswami Layout,1000.0,2.0,48.5,2
4550,Kumaraswami Layout,1000.0,2.0,58.0,2
4551,Kumaraswami Layout,2400.0,7.0,125.0,7
4552,Kumaraswami Layout,2400.0,2.0,125.0,3
4553,Kumaraswami Layout,1310.0,2.0,70.0,3
4554,Kumaraswami Layout,850.0,1.0,78.0,1
4555,Kumaraswami Layout,3200.0,7.0,150.0,7
4556,Kumaraswami Layout,1310.0,2.0,85.0,3
